index,prediction,image_link,group_id,entity_name
1139,14.0  centimetre,,,
1140,14.0  centimetre,,,
1141,100.0  centimetre,,,
1142,17.0  centimetre,,,
1143,6.5  centimetre,,,
1144,2.75  inch,,,
1145,2.75  inch,,,
1146,,,,
1147,23.0  centimetre,,,
1148,,,,
1149,12 volt,,,
1150,29.5  centimetre,,,
1151,29.5  centimetre,,,
1152,29.5  centimetre,,,
1153,45.0  centimetre,,,
1154,45.0  centimetre,,,
1155,12.7  centimetre,,,
1156,250.0 millilitre,,,
1157,76.0  centimetre,,,
1158,3.1  inch,,,
1159,3.1  inch,,,
1160,34.3  inch,,,
1161,76.0  centimetre,,,
1162,76.0  centimetre,,,
1163,76.0  centimetre,,,
1164,,,,
1165,60.0  inch,,,
1166,108.0  inch,,,
1167,7.9  inch,,,
1168,11.6  inch,,,
1169,11.6  inch,,,
1170,,,,
1171,3.9  inch,,,
1172,10.0  centimetre,,,
1173,8.0  centimetre,,,
1174,8.0  centimetre,,,
1175,160.0  centimetre,,,
1176,100.0 gram,,,
1177,310.0 gram,,,
1178,38.0  centimetre,,,
1179,10.62  inch,,,
1180,25.00  centimetre,,,
1181,2.2 fluid ounce,,,
1182,25.3 fluid ounce,,,
1183,,,,
1184,98.0  centimetre,,,
1185,12 volt,,,
1186,1 gallon,,,
1187,15.0  inch,,,
1188,15.0  inch,,,
1189,50.0 pound,,,
1190,40.0  millimetre,,,
1191,40.0  millimetre,,,
1192,40.0  millimetre,,,
1193,180.0  centimetre,,,
1194,76.0  centimetre,,,
1195,190.0  centimetre,,,
1196,60.0  centimetre,,,
1197,3.14  inch,,,
1198,3.14  inch,,,
1199,,,,
1200,48.26  centimetre,,,
1201,45.72  centimetre,,,
1202,200.0 kilogram,,,
1203,90.0  centimetre,,,
1204,9.8  inch,,,
1205,6.0  centimetre,,,
1206,6.5  centimetre,,,
1207,103.5  centimetre,,,
1208,35.0  centimetre,,,
1209,22  inch,,,
1210,22  inch,,,
1211,,,,
1212,210.0 gram,,,
1213,60.0  centimetre,,,
1214,,,,
1215,14.5 ounce,,,
1216,60.0  centimetre,,,
1217,60.0  centimetre,,,
1218,115.0 gram,,,
1219,,,,
1220,2.75  inch,,,
1221,3.93  inch,,,
1222,19.0  centimetre,,,
1223,19.0  centimetre,,,
1224,0.6 kilogram,,,
1225,35.5  inch,,,
1226,11.0 gram,,,
1227,20.0  centimetre,,,
1228,2.0  centimetre,,,
1229,4.8  centimetre,,,
1230,9.6  inch,,,
1231,18  inch,,,
1232,18.0  inch,,,
1233,16.0  inch,,,
1234,28.0 gram,,,
1235,101.6  centimetre,,,
1236,,,,
1237,42.0  centimetre,,,
1238,53.0  centimetre,,,
1239,41.0  inch,,,
1240,15.0  centimetre,,,
1241,10.0 ounce,,,
1242,2 fluid ounce,,,
1243,62.99  inch,,,
1244,5.0  centimetre,,,
1245,11.3  centimetre,,,
1246,4.0 ounce,,,
1247,400.0  centimetre,,,
1248,700.0  centimetre,,,
1249,4.9  inch,,,
1250,5.7  inch,,,
1251,12.0 pint,,,
1252,6.0  centimetre,,,
1253,6.0  centimetre,,,
1254,203.0 gram,,,
1255,3.3 kilogram,,,
1256,350.0 pound,,,
1257,20.0  inch,,,
1258,9.8  centimetre,,,
1259,7.5  centimetre,,,
1260,12 fluid ounce,,,
1261,2.4  inch,,,
1262,0.8  inch,,,
1263,10.63  inch,,,
1264,360.0 pound,,,
1265,18  inch,,,
1266,,,,
1267,45.0  centimetre,,,
1268,45.0  centimetre,,,
1269,177.98  centimetre,,,
1270,63.09  centimetre,,,
1271,150.0 watt,,,
1272,60.0 pound,,,
1273,120.0 volt,,,
1274,250.0 millilitre,,,
1275,150.0  millimetre,,,
1276,89.0  millimetre,,,
1277,89.0  millimetre,,,
1278,120.0 watt,,,
1279,120 volt,,,
1280,120.0 kilogram,,,
1281,171.0  centimetre,,,
1282,34.22 ounce,,,
1283,0.6 pound,,,
1284,250.0 millilitre,,,
1285,,,,
1286,16.5  inch,,,
1287,35.4  inch,,,
1288,35.4  inch,,,
1289,180.0  centimetre,,,
1290,8.0 pound,,,
1291,170.0 gram,,,
1292,22.0  centimetre,,,
1293,22.0  centimetre,,,
1294,,,,
1295,6.5  centimetre,,,
1296,76.96  centimetre,,,
1297,20.02  centimetre,,,
1298,7.88  inch,,,
1299,16.25  inch,,,
1300,8.5  inch,,,
1301,60.0  centimetre,,,
1302,60.0  centimetre,,,
1303,5.3 ounce,,,
1304,,,,
1305,750.0 watt,,,
1306,47.0  centimetre,,,
1307,160.0  centimetre,,,
1308,,,,
1309,,,,
1310,22.45 kilogram,,,
1311,7 ounce,,,
1312,35.5  inch,,,
1313,2.5  centimetre,,,
1314,2.5  centimetre,,,
1315,15.8  inch,,,
1316,8.0  centimetre,,,
1317,8  centimetre,,,
1318,8  centimetre,,,
1319,38.0  centimetre,,,
1320,21.0  centimetre,,,
1321,0.38 ounce,,,
1322,25.0  centimetre,,,
1323,25.0  centimetre,,,
1324,355 millilitre,,,
1325,2.5  inch,,,
1326,9.2  inch,,,
1327,31.0 ounce,,,
1328,1.5 litre,,,
1329,128.0  millimetre,,,
1330,12.2  centimetre,,,
1331,9.0 kilogram,,,
1332,,,,
1333,,,,
1334,210.0  centimetre,,,
1335,90.0  centimetre,,,
1336,1.85  inch,,,
1337,1.85  inch,,,
1338,190.0  centimetre,,,
1339,60.0  centimetre,,,
1340,3.5 pound,,,
1341,110.0  centimetre,,,
1342,0.11 ounce,,,
1343,45.0  centimetre,,,
1344,8.0  centimetre,,,
1345,12  inch,,,
1346,6.1  inch,,,
1347,33.0 gram,,,
1348,11.1 volt,,,
1349,220.0 pound,,,
1350,32.0 ounce,,,
1351,16 ounce,,,
1352,,,,
1353,12 volt,,,
1354,,,,
1355,1.77  inch,,,
1356,1.77  inch,,,
1357,6.0  inch,,,
1358,6.0  inch,,,
1359,6.0  inch,,,
1360,90.0  centimetre,,,
1361,145  millimetre,,,
1362,4.5  inch,,,
1363,8.0  millimetre,,,
1364,,,,
1365,30.0  inch,,,
1366,30.0  inch,,,
1367,30.0  inch,,,
1368,12.0 ounce,,,
1369,15.4 volt,,,
1370,0.75 ounce,,,
1371,,,,
1372,1000.0 volt,,,
1373,5.0  centimetre,,,
1374,96.0  centimetre,,,
1375,50.0  centimetre,,,
1376,96.0  centimetre,,,
1377,30.48  centimetre,,,
1378,244.0  centimetre,,,
1379,38.0  millimetre,,,
1380,3.7 volt,,,
1381,33.86  inch,,,
1382,16.78  inch,,,
1383,50.0  centimetre,,,
1384,2.99  inch,,,
1385,,,,
1386,6 volt,,,
1387,39.0  centimetre,,,
1388,18.0  centimetre,,,
1389,2.3  centimetre,,,
1390,85.0  centimetre,,,
1391,500.0 gram,,,
1392,160.0  centimetre,,,
1393,4 fluid ounce,,,
1394,76.0  centimetre,,,
1395,100.0  centimetre,,,
1396,89.0  inch,,,
1397,14.0  centimetre,,,
1398,5.5  centimetre,,,
1399,12 fluid ounce,,,
1400,48.01  centimetre,,,
1401,1.8 kilogram,,,
1402,3.9  inch,,,
1403,3.9  inch,,,
1404,7.5 volt,,,
1405,130.0  centimetre,,,
1406,35.0 pound,,,
1407,4.56  inch,,,
1408,497.0 gram,,,
1409,11.0  centimetre,,,
1410,11.0  centimetre,,,
1411,,,,
1412,12.0 volt,,,
1413,,,,
1414,500.0 watt,,,
1415,500.0 gram,,,
1416,74.0  centimetre,,,
1417,60.0 pound,,,
1418,11.0  centimetre,,,
1419,11.0  centimetre,,,
1420,50.0  centimetre,,,
1421,50.0  centimetre,,,
1422,850.0 gram,,,
1423,850.0 gram,,,
1424,0.74 metre,,,
1425,,,,
1426,,,,
1427,18 watt,,,
1428,45.0  centimetre,,,
1429,14.4  centimetre,,,
1430,43.0  inch,,,
1431,,,,
1432,3.75  inch,,,
1433,70  centimetre,,,
1434,70  centimetre,,,
1435,6  centimetre,,,
1436,40  centimetre,,,
1437,120  centimetre,,,
1438,1.35 volt,,,
1439,,,,
1440,1600 watt,,,
1441,10.5 volt,,,
1442,9  centimetre,,,
1443,9.0  centimetre,,,
1444,455  millimetre,,,
1445,0.5 kilogram,,,
1446,0 watt,,,
1447,10.5 volt,,,
1448,0 watt,,,
1449,11 kilogram,,,
1450,28  centimetre,,,
1451,24 gram,,,
1452,75  centimetre,,,
1453,10.5 volt,,,
1454,17  centimetre,,,
1455,17  centimetre,,,
1456,50  inch,,,
1457,50  inch,,,
1458,50  inch,,,
1459,3.25 pound,,,
1460,2304 gram,,,
1461,50  centimetre,,,
1462,3.3  inch,,,
1463,3.3  inch,,,
1464,22.5  centimetre,,,
1465,24 volt,,,
1466,2.8 watt,,,
1467,9.3  inch,,,
1468,6.0 ounce,,,
1469,3.5 pound,,,
1470,41  centimetre,,,
1471,41  centimetre,,,
1472,94  millimetre,,,
1473,1000 pound,,,
1474,73  centimetre,,,
1475,30  centimetre,,,
1476,2  millimetre,,,
1477,40.0  centimetre,,,
1478,40.0  centimetre,,,
1479,40.0  centimetre,,,
1480,88  inch,,,
1481,18 volt,,,
1482,50  millimetre,,,
1483,57  millimetre,,,
1484,,,,
1485,80  centimetre,,,
1486,78  centimetre,,,
1487,100 kilogram,,,
1488,,,,
1489,18.0 volt,,,
1490,205  millimetre,,,
1491,50  millimetre,,,
1492,157  centimetre,,,
1493,5.42  inch,,,
1494,10.5 volt,,,
1495,13.8  inch,,,
1496,13.8  inch,,,
1497,44  inch,,,
1498,300 pound,,,
1499,8.82 ounce,,,
1500,1.5  inch,,,
1501,2  inch,,,
1502,2  centimetre,,,
1503,90  centimetre,,,
1504,2.4 kilogram,,,
1505,90 gram,,,
1506,300  millimetre,,,
1507,218 gram,,,
1508,2.5  inch,,,
1509,89.9  centimetre,,,
1510,9.5  centimetre,,,
1511,,,,
1512,28  centimetre,,,
1513,28  centimetre,,,
1514,264  millimetre,,,
1515,12.0 volt,,,
1516,,,,
1517,14.3 ounce,,,
1518,10.22  inch,,,
1519,1.97  inch,,,
1520,11  centimetre,,,
1521,57  centimetre,,,
1522,12 volt,,,
1523,14  inch,,,
1524,19.5  centimetre,,,
1525,18  centimetre,,,
1526,140 gram,,,
1527,33.9  inch,,,
1528,200 gram,,,
1529,14 ounce,,,
1530,71.26  inch,,,
1531,71.26  inch,,,
1532,2.12 ounce,,,
1533,3.5  inch,,,
1534,1.5  inch,,,
1535,1.4 kilowatt,,,
1536,,,,
1537,110 volt,,,
1538,11.8  inch,,,
1539,11.8  inch,,,
1540,5  centimetre,,,
1541,5  centimetre,,,
1542,,,,
1543,500 millilitre,,,
1544,,,,
1545,110  centimetre,,,
1546,120  centimetre,,,
1547,10.5 volt,,,
1548,800 pound,,,
1549,,,,
1550,0 watt,,,
1551,,,,
1552,0.94  inch,,,
1553,330 pound,,,
1554,,,,
1555,48 ounce,,,
1556,0 watt,,,
1557,0.0 volt,,,
1558,2.4  inch,,,
1559,2.4  inch,,,
1560,8.3  inch,,,
1561,500 gram,,,
1562,150 kilogram,,,
1563,80  centimetre,,,
1564,26.4  centimetre,,,
1565,26.4  centimetre,,,
1566,10.5 volt,,,
1567,1.6  inch,,,
1568,2.5  inch,,,
1569,1.6  inch,,,
1570,160  centimetre,,,
1571,57.66  centimetre,,,
1572,1.6 kilogram,,,
1573,4 ounce,,,
1574,,,,
1575,27.2 gram,,,
1576,70  millimetre,,,
1577,70  millimetre,,,
1578,10.0 pound,,,
1579,5.0 kilowatt,,,
1580,110 volt,,,
1581,,,,
1582,,,,
1583,450 watt,,,
1584,35  centimetre,,,
1585,35  centimetre,,,
1586,35  centimetre,,,
1587,100  millimetre,,,
1588,100  millimetre,,,
1589,5.7  inch,,,
1590,5.7  inch,,,
1591,5.7  inch,,,
1592,13.8  inch,,,
1593,42  inch,,,
1594,42  inch,,,
1595,42  inch,,,
1596,20 millilitre,,,
1597,80  centimetre,,,
1598,80  centimetre,,,
1599,166  centimetre,,,
1600,166  centimetre,,,
1601,,,,
1602,15.0  centimetre,,,
1603,15.9  inch,,,
1604,200  millimetre,,,
1605,,,,
1606,250  millimetre,,,
1607,97  centimetre,,,
1608,3.25  inch,,,
1609,3.25  inch,,,
1610,3.25  inch,,,
1611,76  centimetre,,,
1612,1.9  inch,,,
1613,3.9  inch,,,
1614,3.9  inch,,,
1615,350 pound,,,
1616,6.48  inch,,,
1617,8.06  inch,,,
1618,1500 watt,,,
1619,,,,
1620,,,,
1621,52 gram,,,
1622,,,,
1623,120 volt,,,
1624,,,,
1625,12 fluid ounce,,,
1626,20 volt,,,
1627,0 watt,,,
1628,,,,
1629,9.8  inch,,,
1630,9.8  inch,,,
1631,2.9  inch,,,
1632,22 kilogram,,,
1633,10.75 ounce,,,
1634,3.7 volt,,,
1635,1.0 pound,,,
1636,20.86  inch,,,
1637,7.87  inch,,,
1638,16 ounce,,,
1639,3.8 volt,,,
1640,350 pound,,,
1641,25.5  centimetre,,,
1642,35.5  centimetre,,,
1643,20  centimetre,,,
1644,11  inch,,,
1645,11  inch,,,
1646,11  inch,,,
1647,150  centimetre,,,
1648,150  centimetre,,,
1649,150  centimetre,,,
1650,75  centimetre,,,
1651,160  centimetre,,,
1652,52  centimetre,,,
1653,52  centimetre,,,
1654,10.5 volt,,,
1655,12.65  inch,,,
1656,24  centimetre,,,
1657,50  centimetre,,,
1658,13  inch,,,
1659,13  inch,,,
1660,13  inch,,,
1661,12.5  centimetre,,,
1662,12.5  centimetre,,,
1663,900 watt,,,
1664,28  centimetre,,,
1665,0.0 volt,,,
1666,0 watt,,,
1667,12 fluid ounce,,,
1668,3.5 ounce,,,
1669,1.5  centimetre,,,
1670,30 watt,,,
1671,6  centimetre,,,
1672,6  centimetre,,,
1673,95  centimetre,,,
1674,187 pound,,,
1675,15.5  centimetre,,,
1676,8 fluid ounce,,,
1677,330 pound,,,
1678,23  inch,,,
1679,10.5 volt,,,
1680,11.02  inch,,,
1681,11.02  inch,,,
1682,3.0 ounce,,,
1683,125 gram,,,
1684,,,,
1685,60  millimetre,,,
1686,10.5  centimetre,,,
1687,35  inch,,,
1688,16  millimetre,,,
1689,16  millimetre,,,
1690,,,,
1691,110 pound,,,
1692,30.0 kilogram,,,
1693,5.9  inch,,,
1694,5.9  inch,,,
1695,5.9  inch,,,
1696,100 kilogram,,,
1697,20.7 kilogram,,,
1698,265 pound,,,
1699,,,,
1700,12 volt,,,
1701,29.5  inch,,,
1702,6.7  centimetre,,,
1703,6.7  centimetre,,,
1704,28  centimetre,,,
1705,90  centimetre,,,
1706,4 ounce,,,
1707,125  millimetre,,,
1708,125  millimetre,,,
1709,22.0  centimetre,,,
1710,3.6 metre,,,
1711,2.7 metre,,,
1712,2  centimetre,,,
1713,33  centimetre,,,
1714,1.5  inch,,,
1715,1.5  inch,,,
1716,0.99 kilogram,,,
1717,11 fluid ounce,,,
1718,11 fluid ounce,,,
1719,17  centimetre,,,
1720,68.5  centimetre,,,
1721,,,,
1722,7.5  centimetre,,,
1723,13.9  centimetre,,,
1724,2930 watt,,,
1725,,,,
1726,110 volt,,,
1727,150 kilogram,,,
1728,250 kilogram,,,
1729,250 kilogram,,,
1730,10.5 millivolt,,,
1731,76.2  centimetre,,,
1732,250 pound,,,
1733,3 ounce,,,
1734,81  centimetre,,,
1735,81  centimetre,,,
1736,26  centimetre,,,
1737,34  centimetre,,,
1738,,,,
1739,10.5 volt,,,
1740,200 kilogram,,,
1741,9  inch,,,
1742,9  inch,,,
1743,110 pound,,,
1744,11.5 ounce,,,
1745,120 volt,,,
1746,750 watt,,,
1747,340  millimetre,,,
1748,180  millimetre,,,
1749,180  millimetre,,,
1750,35  millimetre,,,
1751,35  millimetre,,,
1752,950 gram,,,
1753,,,,
1754,,,,
1755,17.8  centimetre,,,
1756,16  inch,,,
1757,0.67  inch,,,
1758,20.5  inch,,,
1759,,,,
1760,12 volt,,,
1761,,,,
1762,13.7  centimetre,,,
1763,13.7  centimetre,,,
1764,120 volt,,,
1765,,,,
1766,,,,
1767,25  millimetre,,,
1768,16.3 kilogram,,,
1769,265 pound,,,
1770,120 pound,,,
1771,,,,
1772,220 volt,,,
1773,13.09  inch,,,
1774,4.13  inch,,,
1775,30 gram,,,
1776,2.12 ounce,,,
1777,30.5  centimetre,,,
1778,27  inch,,,
1779,20 volt,,,
1780,,,,
1781,24  centimetre,,,
1782,10  inch,,,
1783,10  inch,,,
1784,238.54  millimetre,,,
1785,238.54  millimetre,,,
1786,6.3  inch,,,
1789,31.1  inch,,,
1790,10  centimetre,,,
1791,10  centimetre,,,
1792,120 pound,,,
1793,10 ounce,,,
1794,37  centimetre,,,
1795,37  centimetre,,,
1796,400  centimetre,,,
1797,35  centimetre,,,
1798,0.9  inch,,,
1799,4.1  inch,,,
1800,63  centimetre,,,
1801,,,,
1802,265 pound,,,
1803,18  inch,,,
1804,18  inch,,,
1805,80  centimetre,,,
1806,,,,
1807,16.31  inch,,,
1808,177.5  centimetre,,,
1809,450 gram,,,
1810,19  centimetre,,,
1811,19  centimetre,,,
1812,3.1  centimetre,,,
1813,16  centimetre,,,
1814,3.1  centimetre,,,
1815,150 kilogram,,,
1816,10.62  inch,,,
1817,10.62  inch,,,
1818,7 ounce,,,
1819,20 volt,,,
1820,3 fluid ounce,,,
1821,7.8  inch,,,
1822,7.0  inch,,,
1823,,,,
1824,,,,
1825,10.5 volt,,,
1826,66  centimetre,,,
1827,46.3  centimetre,,,
1828,0.98  inch,,,
1829,0.98  inch,,,
1830,6.7  centimetre,,,
1831,,,,
1832,61.5  centimetre,,,
1833,29.5  inch,,,
1834,51.2  inch,,,
1835,51.2  inch,,,
1836,,,,
1837,51.0  inch,,,
1838,,,,
1839,75  centimetre,,,
1840,1.1  centimetre,,,
1841,406 gram,,,
1842,103  centimetre,,,
1843,29  centimetre,,,
1844,188  centimetre,,,
1845,188  centimetre,,,
1846,,,,
1847,65 watt,,,
1848,,,,
1849,7.5  centimetre,,,
1850,12.5  centimetre,,,
1851,2.7  inch,,,
1852,2.7  inch,,,
1853,12  centimetre,,,
1854,12  centimetre,,,
1855,265 pound,,,
1856,735  millimetre,,,
1857,430  millimetre,,,
1858,350 pound,,,
1859,,,,
1860,600 millilitre,,,
1861,70 pound,,,
1862,4.1  inch,,,
1863,4.1  inch,,,
1864,55  centimetre,,,
1865,11  centimetre,,,
1866,,,,
1867,,,,
1868,,,,
1869,7.7 pound,,,
1870,16.53  inch,,,
1871,200  millimetre,,,
1872,2.0  inch,,,
1873,2.0  inch,,,
1874,9  centimetre,,,
1875,,,,
1876,,,,
1877,,,,
1878,,,,
1879,,,,
1880,,,,
1881,12 volt,,,
1882,9  inch,,,
1883,11.4  inch,,,
1884,11.4  inch,,,
1885,11.4  inch,,,
1886,13  centimetre,,,
1887,,,,
1888,9  centimetre,,,
1889,,,,
1890,40  centimetre,,,
1891,2.95  inch,,,
1892,2.95  inch,,,
1893,12.5  centimetre,,,
1894,2.9 pound,,,
1895,275 pound,,,
1896,,,,
1897,230  centimetre,,,
1898,12 ounce,,,
1899,36  centimetre,,,
1900,800 pound,,,
1901,1.1  inch,,,
1902,1.7  inch,,,
1903,4.7  inch,,,
1904,4.7  inch,,,
1905,3.5  inch,,,
1906,2.9  inch,,,
1907,250 pound,,,
1908,17.0  centimetre,,,
1909,6.0  centimetre,,,
1910,9  inch,,,
1911,9  inch,,,
1912,125  centimetre,,,
1913,125  centimetre,,,
1914,18 volt,,,
1915,500 kilogram,,,
1916,500 kilogram,,,
1917,300 pound,,,
1918,7  centimetre,,,
1919,,,,
1920,,,,
1921,300 gram,,,
1922,75  centimetre,,,
1923,30  millimetre,,,
1924,1.9  centimetre,,,
1925,18  centimetre,,,
1926,200 gram,,,
1927,,,,
1928,39  centimetre,,,
1929,800 millilitre,,,
1930,13.7  inch,,,
1931,13.7  inch,,,
1932,13.33  centimetre,,,
1933,13.33  centimetre,,,
1934,120 volt,,,
1935,40  centimetre,,,
1936,,,,
1937,110 volt,,,
1938,,,,
1939,150 kilogram,,,
1940,,,,
1941,,,,
1942,,,,
1943,35  centimetre,,,
1944,40  centimetre,,,
1945,1.5 litre,,,
1946,8  centimetre,,,
1947,120  centimetre,,,
1948,76  centimetre,,,
1949,15  centimetre,,,
1951,,,,
1952,4.2 ounce,,,
1953,,,,
1954,,,,
1955,131  centimetre,,,
1956,34  inch,,,
1957,3910 gram,,,
1958,,,,
1959,1.49  inch,,,
1960,,,,
1961,8  centimetre,,,
1962,8  centimetre,,,
1963,30  inch,,,
1964,16  inch,,,
1965,16  inch,,,
1966,0.44 pound,,,
1967,31  inch,,,
1968,140  millimetre,,,
1969,140  millimetre,,,
1970,17.3  inch,,,
1971,,,,
1972,2.5  centimetre,,,
1973,8  centimetre,,,
1974,8  centimetre,,,
1975,86  millimetre,,,
1976,1200  millimetre,,,
1977,1200  millimetre,,,
1978,10 ounce,,,
1979,92  millimetre,,,
1980,92  millimetre,,,
1981,3  inch,,,
1982,18 ounce,,,
1983,50  centimetre,,,
1984,50  centimetre,,,
1985,,,,
1986,18 volt,,,
1987,61 pound,,,
1988,2.2 ounce,,,
1989,300 pound,,,
1990,30  centimetre,,,
1991,11.5  inch,,,
1992,11.5  inch,,,
1993,42  inch,,,
1994,40  centimetre,,,
1995,75  centimetre,,,
1996,80  centimetre,,,
1997,19.5  centimetre,,,
1998,12  inch,,,
1999,6.75  inch,,,
2000,334  millimetre,,,
2001,150  centimetre,,,
2002,1.2  inch,,,
2003,,,,
2004,600 watt,,,
2005,120 volt,,,
2006,,,,
2007,40  centimetre,,,
2008,35  centimetre,,,
2009,0.5 pound,,,
2010,,,,
2011,5.5 watt,,,
2012,2.56  inch,,,
2013,2.56  inch,,,
2014,108  centimetre,,,
2015,108  centimetre,,,
2016,108  centimetre,,,
2017,,,,
2018,1.6 pound,,,
2019,,,,
2020,100 gram,,,
2021,,,,
2022,,,,
2023,12  inch,,,
2024,18  centimetre,,,
2025,18  centimetre,,,
2026,18  centimetre,,,
2027,,,,
2028,55  centimetre,,,
2029,33  centimetre,,,
2030,170  centimetre,,,
2031,,,,
2032,,,,
2033,15.00  centimetre,,,
2034,6.00  centimetre,,,
2035,,,,
2036,,,,
2037,7 fluid ounce,,,
2038,330 pound,,,
2039,25  centimetre,,,
2040,,,,
2041,15  centimetre,,,
2042,15  centimetre,,,
2043,120  millimetre,,,
2044,120  millimetre,,,
2045,2 ounce,,,
2046,12.3 kilogram,,,
2047,150  centimetre,,,
2048,34.5  inch,,,
2049,10.6  inch,,,
2050,60  centimetre,,,
2051,5 pound,,,
2052,,,,
2053,7.5 volt,,,
2054,1.18  inch,,,
2055,3  inch,,,
2056,3  inch,,,
2057,3  inch,,,
2058,40  millimetre,,,
2059,,,,
2060,,,,
2061,24 volt,,,
2062,26.3  inch,,,
2063,108  millimetre,,,
2064,10.5 volt,,,
2065,40  centimetre,,,
2066,40  centimetre,,,
2067,100  centimetre,,,
2068,30  inch,,,
2069,26.4 ounce,,,
2070,1.5 litre,,,
2071,12 volt,,,
2072,38  inch,,,
2073,13  centimetre,,,
2074,24 ounce,,,
2075,,,,
2076,12.2  centimetre,,,
2077,1.5  centimetre,,,
2078,6 volt,,,
2079,76  centimetre,,,
2080,160  centimetre,,,
2081,100  centimetre,,,
2082,100  centimetre,,,
2083,10.5 volt,,,
2084,3.3  inch,,,
2085,3.3  inch,,,
2086,3.3  inch,,,
2087,15.0 ounce,,,
2088,1.65 pound,,,
2089,100 gram,,,
2090,2  inch,,,
2091,8.7  inch,,,
2092,,,,
2093,19.2 volt,,,
2094,,,,
2095,236 gram,,,
2096,3  inch,,,
2097,3  inch,,,
2098,21 gram,,,
2099,4500 watt,,,
2100,,,,
2101,10.5 volt,,,
2102,,,,
2103,115  millimetre,,,
2104,115  millimetre,,,
2105,1.7 ounce,,,
2106,,,,
2107,0.475 kilogram,,,
2108,,,,
2109,0.0 volt,,,
2110,80  centimetre,,,
2111,80  centimetre,,,
2112,220  millimetre,,,
2113,220  millimetre,,,
2114,31 pound,,,
2115,,,,
2116,25 kilogram,,,
2117,,,,
2118,100.0 watt,,,
2119,188  millimetre,,,
2120,188  millimetre,,,
2121,8.4  centimetre,,,
2122,8.4  centimetre,,,
2123,9  centimetre,,,
2124,25  centimetre,,,
2125,0 watt,,,
2126,,,,
2127,2.55  inch,,,
2128,2.55  inch,,,
2129,4.5 ounce,,,
2130,,,,
2131,38  centimetre,,,
2132,38  centimetre,,,
2133,38  centimetre,,,
2134,250 gram,,,
2135,0.0 volt,,,
2136,0 watt,,,
2137,200  centimetre,,,
2138,200  centimetre,,,
2139,,,,
2140,115 volt,,,
2141,18.5  inch,,,
2142,18.5  inch,,,
2143,250  millimetre,,,
2144,550 watt,,,
2145,,,,
2146,,,,
2147,,,,
2148,,,,
2149,20.6  centimetre,,,
2150,40.8  centimetre,,,
2151,19.4  inch,,,
2152,4  inch,,,
2153,4  inch,,,
2154,,,,
2155,,,,
2156,55.1  inch,,,
2157,55.1  inch,,,
2158,18  centimetre,,,
2159,1000 pound,,,
2160,2.3  inch,,,
2161,12 volt,,,
2162,,,,
2163,18 ounce,,,
2164,2.16  inch,,,
2165,2.16  inch,,,
2166,190  centimetre,,,
2167,11.3 kilowatt,,,
2168,10.5 volt,,,
2169,171 gram,,,
2170,29.5  centimetre,,,
2171,0.5  centimetre,,,
2172,20  inch,,,
2173,12  centimetre,,,
2174,12  centimetre,,,
2175,60  centimetre,,,
2176,,,,
2177,1300 watt,,,
2178,220 volt,,,
2179,21.3  centimetre,,,
2180,21.3  centimetre,,,
2181,21.3  centimetre,,,
2182,16.7  centimetre,,,
2183,20.0  centimetre,,,
2184,16.7  centimetre,,,
2185,,,,
2186,1200 watt,,,
2187,,,,
2188,20.5  centimetre,,,
2189,500 millilitre,,,
2190,1.8 volt,,,
2191,14.75 ounce,,,
2192,,,,
2193,26  inch,,,
2194,14  inch,,,
2195,18.00  centimetre,,,
2196,18.00  centimetre,,,
2197,3 foot,,,
2198,9.5  centimetre,,,
2199,9.5  centimetre,,,
2200,7.0  centimetre,,,
2201,7.0  centimetre,,,
2202,113  centimetre,,,
2203,58  centimetre,,,
2204,10.5 volt,,,
2205,97.99  centimetre,,,
2206,1.79 metre,,,
2207,1.79 metre,,,
2208,1.79 metre,,,
2209,4 ounce,,,
2210,19  centimetre,,,
2211,75 gram,,,
2212,0.162 fluid ounce,,,
2213,1.38  inch,,,
2214,2.55  inch,,,
2215,200 gram,,,
2216,15 pound,,,
2217,178  centimetre,,,
2218,178  centimetre,,,
2219,,,,
2220,63  inch,,,
2221,4.95  inch,,,
2222,2.76  inch,,,
2223,10.71 pound,,,
2224,120 volt,,,
2225,1500 watt,,,
2226,24.80  inch,,,
2227,,,,
2228,3.5 pound,,,
2229,800 pound,,,
2230,163  centimetre,,,
2231,10.0  inch,,,
2232,10.0  inch,,,
2233,23.04 pound,,,
2234,12 volt,,,
2235,26.5  inch,,,
2236,11.5  centimetre,,,
2237,40  centimetre,,,
2238,4.9 foot,,,
2239,2.1 foot,,,
2240,,,,
2241,100 watt,,,
2242,10.5 volt,,,
2243,3.3 pound,,,
2244,,,,
2245,0 watt,,,
2246,110 pound,,,
2247,1.8  inch,,,
2248,2.7  inch,,,
2249,1.8  inch,,,
2250,20.5  centimetre,,,
2251,1.55  inch,,,
2252,1.55  inch,,,
2253,3.5  inch,,,
2254,3.5  inch,,,
2255,26.5  centimetre,,,
2256,265 pound,,,
2257,14.3  centimetre,,,
2258,5.03  inch,,,
2259,2.51  inch,,,
2260,,,,
2261,,,,
2262,10.5 volt,,,
2263,,,,
2264,12.0 volt,,,
2265,115 volt,,,
2266,16 ounce,,,
2267,8.2 pound,,,
2268,6 volt,,,
2269,12.99  inch,,,
2270,7.9  inch,,,
2271,20  centimetre,,,
2272,20  centimetre,,,
